timestamp,controller,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,button_pressed,axes_x,axes_y
1742954767.352048,right,0.116,-0.079,-0.253,-3.785508704868484,-24.735040367782123,-8.479814905993065,True,0,0
1742954767.394312,right,0.124,-0.085,-0.253,-5.179367190652628,-25.548850389613186,-8.641354306621807,True,0,0
1742954767.415684,right,0.120,-0.079,-0.252,-6.146636853693104,-26.159207403519513,-8.71722066021999,True,0,0
1742954767.437348,right,0.121,-0.079,-0.253,-6.879728203079989,-26.487781628578528,-8.819162451354684,True,0,0
1742954767.464955,right,0.122,-0.079,-0.253,-7.257639789438925,-26.570330175961704,-8.989629311678316,True,0,0
1742954767.475074,right,0.122,-0.078,-0.252,-7.455622758840363,-26.849857062652518,-9.119973110501913,True,0,0
1742954767.636924,right,0.123,-0.078,-0.252,-8.58814414869651,-27.18118676160628,-9.106736798820572,True,0,0
1742954767.64018,right,0.123,-0.078,-0.252,-8.906762385313447,-27.321800334224466,-9.03144051571963,True,0,0
1742954767.646963,right,0.123,-0.078,-0.251,-9.046687502425993,-27.373762703593673,-9.101403742043184,True,0,0
1742954767.65123,right,0.123,-0.078,-0.251,-9.206175559391236,-27.443929153571414,-9.063245528543472,True,0,0
1742954767.658229,right,0.123,-0.078,-0.252,-7.772851980082346,-26.99117077844382,-9.047395375921749,True,0,0
1742954767.665532,right,0.123,-0.077,-0.251,-9.34549266438843,-27.53165785036604,-9.086244322322887,True,0,0
1742954767.667456,right,0.123,-0.076,-0.251,-9.2061513276034,-27.54923269979532,-9.229285190427243,True,0,0
1742954767.670421,right,0.123,-0.079,-0.252,-8.050611183068312,-27.129910448304685,-9.14295982825345,True,0,0
1742954767.683797,right,0.122,-0.076,-0.251,-9.185623791457994,-27.566822597167214,-9.290937824769964,True,0,0
1742954767.689231,right,0.121,-0.076,-0.249,-9.146046707558437,-27.53034221712943,-9.506850860935607,True,0,0
1742954767.698473,right,0.122,-0.076,-0.250,-9.165805198860804,-27.548590616415964,-9.398956100788858,True,0,0
1742954767.706214,right,0.121,-0.076,-0.249,-9.185643466847623,-27.38820732662051,-9.644905486000267,True,0,0
1742954767.723524,right,0.121,-0.076,-0.248,-9.166097546057543,-27.370006893662765,-9.752589076587649,True,0,0
1742954767.727367,right,0.120,-0.075,-0.247,-9.086705618775238,-27.262829220508326,-9.925331522605383,True,0,0
1742954767.729755,right,0.119,-0.075,-0.246,-9.106622584380407,-27.350794812248925,-10.029797761709295,True,0,0
1742954767.731858,right,0.120,-0.075,-0.248,-9.086705618775238,-27.262829220508326,-9.925331522605383,True,0,0
1742954767.800479,right,0.119,-0.075,-0.246,-9.067404650204535,-27.244559680896348,-10.032773381913278,True,0,0
1742954767.803498,right,0.120,-0.075,-0.246,-9.028216548536193,-27.138285572301456,-10.035665453855334,True,0,0
1742954767.819973,right,0.119,-0.075,-0.246,-8.908758572399245,-27.17310955813879,-10.07024216160908,True,0,0
1742954767.824633,right,0.119,-0.074,-0.245,-8.750253141252552,-27.101561472110962,-10.107467718746998,True,0,0
1742954767.827226,right,0.119,-0.074,-0.244,-8.711263804188988,-26.995224479197987,-10.109950556416253,True,0,0
1742954767.848295,right,0.118,-0.074,-0.244,-8.57380671922464,-26.906958125341944,-10.084491990606132,True,0,0
1742954767.855389,right,0.118,-0.074,-0.244,-8.411632376317197,-27.11998170156985,-9.937113199419692,True,0,0
1742954767.858187,right,0.118,-0.074,-0.244,-8.59243629568752,-26.92548105069481,-9.977452307118964,True,0,0
1742954767.860852,right,0.119,-0.074,-0.244,-8.512200699009336,-27.066525756216247,-10.009635456282092,True,0,0
1742954767.863767,right,0.119,-0.074,-0.244,-8.512200699009336,-27.066525756216247,-10.009635456282092,True,0,0
1742954767.866675,right,0.118,-0.074,-0.243,-8.230661155653856,-27.314600670961816,-9.897393391606958,True,0,0
1742954767.872712,right,0.119,-0.074,-0.244,-7.87191992880717,-27.41848788191149,-10.002855561951916,True,0,0
1742954767.877524,right,0.119,-0.074,-0.244,-7.691565856495629,-27.36333333926852,-10.102330279597581,True,0,0
1742954767.884144,right,0.120,-0.074,-0.244,-6.002722120287397,-27.976101496108765,-10.73187334616909,True,0,0
1742954767.887293,right,0.119,-0.074,-0.244,-6.709897566131624,-27.65248433542198,-10.450485169891223,True,0,0
1742954767.936922,right,0.120,-0.073,-0.244,-5.412747834759995,-28.26369173541442,-10.981187540885138,True,0,0
1742954767.940934,right,0.121,-0.073,-0.244,-4.70966961948108,-28.703579571208564,-11.338727244742318,True,0,0
1742954768.048122,right,0.121,-0.073,-0.243,-4.085353896012499,-29.06129981705153,-11.878623160907381,True,0,0
1742954768.054659,right,0.122,-0.073,-0.243,-4.2023485094900614,-29.503133286315165,-11.952906145333554,True,0,0
1742954768.061167,right,0.123,-0.073,-0.244,-3.879350160873559,-29.825824278452146,-12.142322986909344,True,0,0
1742954768.067146,right,0.122,-0.073,-0.243,-4.252449176737336,-29.258824661967132,-11.909756125367883,True,0,0
1742954768.081066,right,0.123,-0.073,-0.244,-3.6415475979262717,-30.010422730835494,-12.29152714970861,True,0,0
1742954768.089432,right,0.123,-0.073,-0.244,-3.898279963993329,-29.8498531248753,-12.035369766774775,True,0,0
1742954768.093938,right,0.123,-0.073,-0.243,-3.6087950820108987,-30.27838925641669,-12.229917833258922,True,0,0
1742954768.105314,right,0.123,-0.073,-0.243,-3.7243369294675692,-30.124616463810423,-12.120245539270138,True,0,0
1742954768.112783,right,0.124,-0.073,-0.244,-4.077741975237175,-29.7269888684941,-11.646951863978936,True,0,0
1742954768.115223,right,0.124,-0.073,-0.244,-4.182666447692688,-29.612701823270367,-11.498241616806672,True,0,0
1742954768.11753,right,0.123,-0.073,-0.244,-4.192102220656714,-29.513468937852824,-11.323559791453295,True,0,0
1742954768.12565,right,0.124,-0.073,-0.244,-4.301281653165557,-29.26921741610593,-10.414089570739613,True,0,0
1742954768.128633,right,0.123,-0.073,-0.244,-4.209893800375701,-29.315060999097405,-10.974992451805239,True,0,0
1742954768.133589,right,0.124,-0.073,-0.245,-4.365773810872376,-29.29899168376612,-10.134289159338193,True,0,0
1742954768.15116,right,0.123,-0.073,-0.245,-4.80297300461507,-29.379015841216386,-9.43325219508585,True,0,0
1742954768.154153,right,0.123,-0.073,-0.245,-5.1923040740005755,-29.198748429605754,-9.036377216373928,True,0,0
1742954768.161866,right,0.123,-0.073,-0.246,-6.027545801171485,-28.731190036851807,-8.536093615129124,True,0,0
1742954768.165674,right,0.122,-0.073,-0.246,-7.299021780705134,-28.322527268537144,-7.979285938661707,True,0,0
1742954768.189339,right,0.122,-0.073,-0.247,-8.297700515334498,-28.03236013691529,-7.519154195896562,True,0,0
1742954768.297901,right,0.121,-0.073,-0.247,-9.130975748332173,-27.631054851384622,-7.154292170529853,True,0,0
1742954768.32429,right,0.121,-0.073,-0.248,-10.36413506754021,-27.498072654810553,-6.49509527406735,True,0,0
1742954768.35899,right,0.120,-0.073,-0.248,-11.295885274008587,-27.345263963994203,-5.972347402281405,True,0,0
1742954768.372454,right,0.116,-0.075,-0.253,-17.153576988848243,-26.628362076415495,-2.3038985084622365,False,0,0
